Corpus,Algorithm,Threads,Original_Size,Compressed_Size,Ratio,Comp_Time_Mean_ms,Comp_Time_Std_ms,Comp_Time_Min_ms,Comp_Time_Max_ms,Decomp_Time_Mean_ms,Decomp_Time_Std_ms,Decomp_MBps,Comp_MBps,Peak_RAM_MB,Leak_MB,Variance_Rel,Weissman_Score
calgary,lz4-fast,1,3189531,1670581,1.9092,4.49,0.1,4.42,4.56,1.36,0.05,2229.14,677.73,1.59,0,0.0218,1.0034
calgary,lz4-hc,1,3189531,1243005,2.566,71.43,2.8,69.45,73.41,1.41,0.08,2154.61,42.58,1.19,0,0.0392,0.4745
calgary,zstd-3,1,3189531,1065524,2.9934,10.62,0.0,10.62,10.62,2.66,0.06,1142.54,286.41,1.06,0,0.0003,1.0
calgary,zstd-9,1,3189531,983851,3.2419,39.42,0.31,39.2,39.64,2.81,0.39,1082.56,77.16,0.99,0,0.0079,0.6964
calgary,zstd-19,1,3189531,907900,3.5131,527.93,1.35,526.98,528.89,2.93,0.06,1037.86,5.76,0.89,0,0.0026,0.4423
calgary,mcx-3,1,3189531,1383498,2.3054,15.87,0.19,15.73,16.0,10.3,0.18,295.24,191.72,1.32,0,0.012,0.6583
calgary,mcx-9,1,3189531,1329003,2.3999,16.08,0.13,15.99,16.17,9.94,0.15,306.06,189.22,1.27,0,0.0079,0.682
calgary,mcx-12,1,3189531,1736264,1.837,63.96,2.17,62.43,65.5,32.35,0.77,94.03,47.55,1.47,0,0.0339,0.3487
canterbury,lz4-fast,1,2810784,1227825,2.2892,3.56,0.06,3.51,3.61,1.18,0.05,2278.04,753.05,1.17,0,0.0181,0.8358
canterbury,lz4-hc,1,2810784,936370,3.0018,87.87,1.02,87.15,88.59,1.13,0.01,2362.99,30.51,0.0,0,0.0116,0.3109
canterbury,zstd-3,1,2810784,632005,4.4474,7.86,0.44,7.55,8.17,2.37,0.09,1130.4,341.06,0.66,0,0.0557,1.0
canterbury,zstd-9,1,2810784,593860,4.7331,31.25,0.92,30.6,31.9,2.18,0.03,1230.33,85.77,0.61,0,0.0295,0.6375
canterbury,zstd-19,1,2810784,520347,5.4017,516.36,3.04,514.21,518.52,2.78,0.08,965.64,5.19,0.52,0,0.0059,0.4009
canterbury,mcx-3,1,2810784,977980,2.8741,12.67,0.1,12.6,12.75,7.86,0.04,341.03,211.52,0.93,0,0.0083,0.5247
canterbury,mcx-9,1,2810784,938694,2.9944,12.29,0.12,12.2,12.38,7.57,0.05,353.98,218.12,1.14,0,0.0101,0.5533
canterbury,mcx-12,1,2810784,1188687,2.3646,50.21,0.16,50.1,50.32,27.64,1.38,96.99,53.39,1.18,0,0.0031,0.2799
enwik8,lz4-fast,1,100000000,57262285,1.7464,163.38,3.73,160.74,166.01,42.99,0.61,2218.29,583.72,54.61,0,0.0228,0.7109
enwik8,lz4-hc,1,100000000,42203098,2.3695,2098.18,27.76,2078.55,2117.81,47.55,0.54,2005.83,45.45,40.25,0,0.0132,0.6426
enwik8,zstd-3,1,100000000,35445331,2.8212,347.96,3.35,345.58,350.33,95.62,5.74,997.38,274.08,33.83,0,0.0096,1.0
enwik8,zstd-9,1,100000000,31129511,3.2124,1434.62,17.7,1422.1,1447.13,92.27,0.2,1033.62,66.48,29.7,0,0.0123,0.9168
enwik8,zstd-19,1,100000000,26944223,3.7114,37283.67,661.4,36815.99,37751.35,101.53,1.81,939.3,2.56,25.71,0,0.0177,0.7314
enwik8,mcx-3,1,100000000,46846735,2.1346,506.84,16.01,495.52,518.17,373.86,24.78,255.09,188.16,44.68,0,0.0316,0.7109
enwik8,mcx-9,1,100000000,44794774,2.2324,536.65,14.85,526.15,547.15,358.24,2.18,266.21,177.71,42.72,0,0.0277,0.7367
enwik8,mcx-12,1,100000000,38902284,2.5705,4127.32,27.26,4108.05,4146.6,2244.28,8.24,42.49,23.11,36.42,0,0.0066,0.6405
silesia,lz4-fast,1,211938580,100880030,2.1009,259.55,0.96,258.87,260.23,91.43,1.0,2210.54,778.74,96.21,0,0.0037,0.8188
silesia,lz4-hc,1,211938580,77883791,2.7212,6189.74,1896.94,4848.4,7531.07,128.06,2.51,1578.3,32.65,74.28,0,0.3065,0.6753
silesia,zstd-3,1,211938580,66209096,3.201,1028.09,11.69,1019.83,1036.35,320.01,18.95,631.62,196.6,63.17,0,0.0114,1.0
silesia,zstd-9,1,211938580,59184353,3.581,4349.31,3.13,4347.09,4351.52,322.31,0.73,627.1,46.47,56.48,0,0.0007,0.9261
silesia,mcx-3,1,211938580,83406388,2.541,990.43,0.52,990.06,990.8,658.14,3.2,307.11,204.07,79.54,0,0.0005,0.7981
silesia,mcx-9,1,211938580,80967000,2.6176,979.98,9.36,973.36,986.6,629.03,2.85,321.32,206.25,77.22,0,0.0096,0.8234
calgary,lz4-fast,4,3189531,1670581,1.9092,4.3,0.03,4.28,4.32,1.82,0.66,1674.34,707.19,1.59,0,0.0062,1.0331
calgary,lz4-hc,4,3189531,1243005,2.566,70.92,0.38,70.65,71.18,1.3,0.02,2334.71,42.89,1.19,0,0.0053,0.4753
calgary,zstd-3,4,3189531,1065524,2.9934,10.64,0.84,10.05,11.23,2.57,0.05,1181.59,285.86,1.03,0,0.0789,0.9992
calgary,zstd-9,4,3189531,983851,3.2419,41.07,1.46,40.04,42.1,2.79,0.16,1091.06,74.06,0.96,0,0.0355,0.6887
calgary,zstd-19,4,3189531,907900,3.5131,557.18,11.75,548.87,565.49,3.12,0.47,973.51,5.46,0.87,0,0.0211,0.4386
calgary,mcx-3,4,3189531,1383498,2.3054,16.92,0.36,16.66,17.17,11.06,1.09,274.96,179.81,1.32,0,0.0212,0.6433
calgary,mcx-9,4,3189531,1329003,2.3999,17.07,1.47,16.03,18.12,10.15,0.41,299.56,178.15,1.27,0,0.0863,0.6676
calgary,mcx-12,4,3189531,1736264,1.837,66.54,1.55,65.45,67.63,37.0,2.31,82.22,45.71,1.48,0,0.0232,0.3454
canterbury,lz4-fast,4,2810784,1227825,2.2892,3.56,0.04,3.54,3.59,1.2,0.03,2226.11,752.04,1.17,0,0.0115,0.8358
canterbury,lz4-hc,4,2810784,936370,3.0018,91.44,1.31,90.51,92.37,1.22,0.06,2191.62,29.31,0.0,0,0.0144,0.3082
canterbury,zstd-3,4,2810784,632005,4.4474,8.55,0.64,8.1,9.01,2.33,0.0,1151.0,313.44,0.62,0,0.0751,0.9608
canterbury,zstd-9,4,2810784,593860,4.7331,32.97,0.47,32.64,33.3,2.54,0.38,1055.49,81.3,0.62,0,0.0142,0.6277
